parameter,spearman_with_50yr_margin,abs_spearman
phi_m,0.7435648237543663,0.7435648237543663
theta_R,0.36957249710783835,0.36957249710783835
q_service,-0.330264922108067,0.330264922108067
theta_Q,-0.2183877352797908,0.2183877352797908
lambda_e,-0.21231848746671655,0.21231848746671655
eta_r,0.13342599896018162,0.13342599896018162
cb0,0.11247657418649835,0.11247657418649835
B,0.07309718548281925,0.07309718548281925
H_over_B,0.06915778232982346,0.06915778232982346
eta0,0.04342473589129564,0.04342473589129564
Delta_tan_phi,,
