Model,year,eta,FS,sI
M0,0,0.0,1.067828583329566,0.16856638116835862
M0,10,0.0,1.067828583329566,0.16856638116835862
M0,30,0.0,1.067828583329566,0.16856638116835862
M0,50,0.0,1.067828583329566,0.16856638116835862
M1,0,1.0,2.0552045553159455,0.019384154559581306
M1,10,1.0,2.0552045553159455,0.019384154559581306
M1,30,1.0,2.0552045553159455,0.019384154559581306
M1,50,1.0,2.0552045553159455,0.019384154559581306
M2,0,0.35,1.386645689277891,0.05817438080934671
M2,10,0.35,1.386645689277891,0.05817438080934671
M2,30,0.35,1.386645689277891,0.05817438080934671
M2,50,0.35,1.386645689277891,0.05817438080934671
M3,0,1.0,2.0552045553159455,0.019384154559581306
M3,10,0.7696567099805964,1.8307549645846817,0.026516758723558166
M3,30,0.4929514443067011,1.5367631647282638,0.042836594329962986
M3,50,0.35554367589134717,1.3923547806904015,0.057433831650935234
M4,0,1.0,2.0552045553159455,0.019384154559581306
M4,10,0.8321128532383729,1.89464401700068,0.02418908334796669
M4,30,0.4880596591611762,1.5315515015837093,0.0432546167767625
M4,50,0.31281962569757965,1.3486716364343476,0.06353708982954191
