Source,Test type,Scale,MICP,Footing/foundation,Degradation,Measured variable,Extractable data,Use level,Limitation
Kulkarni et al. 2021,plate/load-settlement on MICP sand,laboratory model,yes,yes,no,"qu, settlement reduction, permeability, UCS",PLT curve and Table 6 ratios,V3,No degraded footing state
Sharma et al. 2021 Geoderma,durability of biocemented sand,element/lab,yes,no,yes,"UCS retention, wetting-drying, ageing, liquefaction",retention-vs-cycle points,V3,No footing geometry
Rawat and Satyam 2024,fiber-reinforced MICP coastal soil durability,element/lab,yes,no,yes,"UCS, STS, UPV, WD cycles",durability/UPV retention,V3,Fiber system differs from benchmark
Powder Technology 2026 deterioration study,DW/FT degradation of MICP poorly graded sand,element/lab,yes,no,yes,"UCS, mass loss, erosion, microstructure",strength loss after DW/FT cycles,V3,Published after benchmark data; no footing
Scientific Reports 2025 calcium-source study,bearing capacity and freeze-thaw/dry-wet durability,element/small model,yes,bearing-capacity style test,yes,"bearing capacity loss, mass loss",candidate for added digitization,V3/V4 candidate,Not a conventional shallow footing test
Gomez et al. 2015 field-scale biocementation,field-scale sand improvement,field,yes,no,long-term field exposure limited,stiffness/treatment response,field-scale anchor,V4 support,No shallow footing load/degradation series
Ji/Meng field surface studies cited in 2024 slope paper,surface bearing/erosion over exposure,field/surface,yes,surface bearing only,yes/time exposure,bearing capacity decrease and crust deterioration,candidate V4 contrast,V4 candidate,"Slope/surface crust, not foundation"
DesignSafe PRJ-2453 / Nafisi et al. 2021,drained triaxial stress-path tests on bio-cemented sand,element/lab,yes,no,cementation/stress-path response only,"shear response, cementation level, particle size, stress path",DesignSafe curated database,V3/V4 component strength,No footing geometry or long-term environmental degradation
Ribeiro and Gomez 2023 dissolution columns,soil-column/batch dissolution and reactive transport,element/column lab,yes,no,"yes, acid-dissolution sequence","CaCO3 dissolution, geochemical/geophysical response",0/5/10/20/50 injection sequence and model calibration,V3 degradation component,No mechanical footing capacity
Pusadkar et al. 2017 MICP footing on slope,strip footing load test on treated/untreated sand slope,laboratory model,yes,yes,no,"UBC, BCR, setback distance, incubation period",Tables and load-settlement curves,V3/V4 footing trend,Slope geometry and short incubation only
Talamkhani 2023 UCS database,compiled UCS database and ML model,element/lab literature database,yes,no,limited environmental factors,UCS and treatment/material variables,402 tests; eight input variables,V3 strength prior,UCS only; no footing or degradation
Ahmad et al. 2026 UCS database,compiled UCS database and computational model,element/lab literature database,yes,no,no direct footing degradation,"UCS, CaCO3, cycles, calcium/urea, urease, particle/void variables",443 tests and feature importance summary,V3 independent strength prior,No footing or c-prime/phi-prime degradation data
Tao et al. 2025 bearing/freeze-thaw study,bearing capacity and freeze-thaw durability tests,element/small model,yes,bearing-capacity style test,freeze-thaw,"bearing capacity, CaCO3, crust thickness, mass loss, bearing retention",paper tables/figures; all relevant data within paper,V3 durability/bearing component,Fiber-assisted surface-stabilization system
