H_over_B,phi_eff_deg,cb_kpa,q_matrix_kpa,q_eq8_kpa,q_full_treated_kpa,chi_h,chi_s,q_la_lower_kpa,q_la_central_kpa,q_la_upper_kpa,eq8_minus_limit_central_percent,eq8_inside_limit_envelope
0.0,33.09074255313596,6.090779231764474,961.0457249966094,961.0457249966094,1345.277427877978,0.0,0.9772353964099174,961.0457249966094,961.0457249966094,961.0457249966094,0.0,True
0.25,33.09074255313596,6.090779231764474,961.0457249966094,1076.4410573830037,1345.277427877978,0.30032746262486965,0.9772353964099174,965.8970262158688,974.1550586100203,997.4558972943731,10.499971012718532,False
0.5,33.09074255313596,6.090779231764474,961.0457249966094,1157.1800023950386,1345.277427877978,0.5104583404430469,0.9772353964099174,972.0797699996556,991.4574662513164,1046.8465359109837,16.715042428427743,False
0.75,33.09074255313596,6.090779231764474,961.0457249966094,1213.6708249166002,1345.277427877978,0.6574811449069544,0.9772353964099174,979.5939563479698,1012.9529479204975,1109.2176408464409,19.815123437683717,False
1.0,33.09074255313596,6.090779231764474,961.0457249966094,1253.1959020486695,1345.277427877978,0.7603489635582242,0.9772353964099174,988.4395852608113,1038.6415036175636,1184.5692121007448,20.65721403235073,False
1.25,33.09074255313596,6.090779231764474,961.0457249966094,1280.850513055612,1345.277427877978,0.832322751248203,0.9772353964099174,998.6166567381802,1068.523133342515,1272.9012496738956,19.871107427398634,False
1.5,33.09074255313596,6.090779231764474,961.0457249966094,1300.1996849089617,1345.277427877978,0.8826808339057493,0.9772353964099174,1010.1251707800764,1102.597837095351,1345.277427877978,17.92147972411834,True
1.75,33.09074255313596,6.090779231764474,961.0457249966094,1313.7377690757023,1345.277427877978,0.9179150013761012,0.9772353964099174,1022.9651273864998,1140.8656148760722,1345.277427877978,15.152718422354114,True
2.0,33.09074255313596,6.090779231764474,961.0457249966094,1323.2099947758438,1345.277427877978,0.9425673807323827,0.9772353964099174,1037.1365265574507,1183.3264666846785,1345.277427877978,11.821211815119499,True
2.25,33.09074255313596,6.090779231764474,961.0457249966094,1329.8374509660518,1345.277427877978,0.9598159735489263,0.9772353964099174,1052.6393682929288,1229.98039252117,1345.277427877978,8.118589454926061,True
2.5,33.09074255313596,6.090779231764474,961.0457249966094,1334.4745000549972,1345.277427877978,0.971884340251028,0.9772353964099174,1069.4736525929345,1280.827392385546,1345.277427877978,4.188472856559785,True
