paragraph,reference_start,doi_or_url,resolution_status,resolved_url
183,"Al Qabany, A., and Soga, K. (2013). Effect of chemical treatment used in MICP on engineering properties of cemented soil",,not checked - no DOI/URL,
184,"Cheng, L., and Cord-Ruwisch, R. (2014). Upscaling effects of soil improvement by microbially induced calcite precipitati",,not checked - no DOI/URL,
185,"Cheng, L., Cord-Ruwisch, R., and Shahin, M. A. (2013). Cementation of sand soil by microbially induced calcite precipita",,not checked - no DOI/URL,
186,"DeJong, J. T., Fritzges, M. B., and Nüsslein, K. (2006). Microbially induced cementation to control sand response to und",,not checked - no DOI/URL,
187,"DeJong, J. T., Mortensen, B. M., Martinez, B. C., and Nelson, D. C. (2010). Bio-mediated soil improvement. Ecological En",,not checked - no DOI/URL,
188,"Fenton, G. A., and Griffiths, D. V. (2008). Risk Assessment in Geotechnical Engineering. Wiley, Hoboken, NJ.",,not checked - no DOI/URL,
189,"Gomez, M. G., Martinez, B. C., DeJong, J. T., Hunt, C. E., deVlaming, L. A., Major, D. W., and Dworatzek, S. M. (2015). ",,not checked - no DOI/URL,
190,"Hansen, J. B. (1970). A revised and extended formula for bearing capacity. Danish Geotechnical Institute Bulletin, 28, 5",,not checked - no DOI/URL,
191,"Harkes, M. P., van Paassen, L. A., Booster, J. L., Whiffin, V. S., and van Loosdrecht, M. C. M. (2010). Fixation and dis",,not checked - no DOI/URL,
192,"Ivanov, V., and Chu, J. (2008). Applications of microorganisms to geotechnical engineering for bioclogging and biocement",,not checked - no DOI/URL,
193,"Melchers, R. E., and Beck, A. T. (2018). Structural Reliability Analysis and Prediction. Wiley, Hoboken, NJ.",,not checked - no DOI/URL,
194,"Meyerhof, G. G. (1951). The ultimate bearing capacity of foundations. Géotechnique, 2(4), 301-332.",,not checked - no DOI/URL,
195,"Meyerhof, G. G. (1963). Some recent research on the bearing capacity of foundations. Canadian Geotechnical Journal, 1(1)",,not checked - no DOI/URL,
196,"Montoya, B. M., and DeJong, J. T. (2015). Stress-strain behavior of sands cemented by microbially induced calcite precip",,not checked - no DOI/URL,
197,"Kulkarni, P., Nemade, S., Chavan, S., and Wagh, V. (2021). Development of single-phase microbial cementation method and ",https://doi.org/10.5614/j.eng.technol.sci.2021.53.6.2,200,https://journals.itb.ac.id/index.php/jets/article/view/13717
198,"Phoon, K. K. (2008). Reliability-Based Design in Geotechnical Engineering: Computations and Applications. Taylor & Franc",,not checked - no DOI/URL,
199,"Phoon, K. K., and Ching, J. (2018). Risk and Reliability in Geotechnical Engineering. CRC Press, Boca Raton, FL.",,not checked - no DOI/URL,
200,"Phoon, K. K., and Kulhawy, F. H. (1999). Characterization of geotechnical variability. Canadian Geotechnical Journal, 36",,not checked - no DOI/URL,
201,"Terzaghi, K. (1943). Theoretical Soil Mechanics. Wiley, New York.",,not checked - no DOI/URL,
202,"Terzis, D., and Laloui, L. (2018). 3-D micro-architecture and mechanical response of soil cemented via microbial-induced",,not checked - no DOI/URL,
203,"Sharma, M., Satyam, N., and Reddy, K. R. (2021). Strength and durability of biocemented sands: Wetting-drying cycles, ag",https://doi.org/10.1016/j.geoderma.2021.115359,200,https://linkinghub.elsevier.com/retrieve/pii/S0016706121004390
204,"Sharma, M., Satyam, N., and Reddy, K. R. (2021). Hybrid bacteria mediated cemented sand: Microcharacterization, permeabi",https://doi.org/10.1177/1056789521991196,HTTP 403,https://doi.org/10.1177/1056789521991196
205,"van Paassen, L. A., Ghose, R., van der Linden, T. J. M., van der Star, W. R. L., and van Loosdrecht, M. C. M. (2010). Qu",,not checked - no DOI/URL,
206,"Vesic, A. S. (1973). Analysis of ultimate loads of shallow foundations. Journal of the Soil Mechanics and Foundations Di",,not checked - no DOI/URL,
207,"Whiffin, V. S., van Paassen, L. A., and Harkes, M. P. (2007). Microbial carbonate precipitation as a soil improvement te",,not checked - no DOI/URL,
208,"Ahenkorah, I., Rahman, M. M., Karim, M. R., and Beecham, S. (2023). Unconfined compressive strength of MICP and EICP tre",https://doi.org/10.1016/j.jrmge.2022.08.007,200,https://linkinghub.elsevier.com/retrieve/pii/S1674775522001846
209,"de Rezende, I. M., Prietto, P. D. M., Thomé, A., and Dalla Rosa, F. (2022). Mechanical behavior of microbially induced c",https://doi.org/10.1007/s10706-021-02006-4,200,https://link.springer.com/article/10.1007/s10706-021-02006-4?error=cookies_not_supported&code=66d2b34a-ce14-4eea-b414-fe52b3e3464c
210,"Lin, H., Dong, Y., Park, J. S., and Montoya, B. M. (2023). Cementation stress characteristic curve for sands treated by ",https://doi.org/10.1061/JGGEFK.GTENG-11403,HTTP 403,https://doi.org/10.1061/JGGEFK.GTENG-11403
211,"Zhang, A., Magnanimo, V., Cheng, H., Heimovaara, T. J., and Dieudonné, A. C. (2024). DEM investigation into the small-st",https://doi.org/10.1007/s11440-024-02387-9,200,https://link.springer.com/article/10.1007/s11440-024-02387-9?error=cookies_not_supported&code=6573381d-630d-4f72-8d0d-064b5bc47cfc
212,"Yang, Z. X., Jardine, R. J., Zhu, B. T., Foray, P., and Tsuha, C. H. C. (2008). Sand grain crushing and interface sheari",,not checked - no DOI/URL,
213,"Lu, L., Dao, V. H., Kumar, P., Ramuhalli, P., Karniadakis, G. E., and Tartakovsky, A. M. (2021). Physics-informed neural",,not checked - no DOI/URL,
214,"Kutz, J. N., Brunton, S. L., Brunton, B. W., and Proctor, J. L. (2016). Dynamic Mode Decomposition: Data-Driven Modeling",,not checked - no DOI/URL,
215,"Choi, S.-G., Chang, I., Lee, M., Lee, J.-H., Han, J.-T., and Kwon, T.-H. (2020). Review on geotechnical engineering prop",https://doi.org/10.1016/j.conbuildmat.2020.118415,200,https://linkinghub.elsevier.com/retrieve/pii/S0950061820304207
216,"Konstantinou, C., Martinez-Paneda, E., Biscontin, G., and Fleck, N. A. (2023). Fracture of bio-cemented sands. Extreme M",https://doi.org/10.1016/j.eml.2023.102086,200,https://linkinghub.elsevier.com/retrieve/pii/S2352431623001323
217,"Bosch, J. A., Terzis, D., and Laloui, L. (2024). A bio-chemo-hydro-mechanical model of transport, strength and deformati",https://doi.org/10.1007/s11440-023-02172-0,200,https://link.springer.com/article/10.1007/s11440-023-02172-0?error=cookies_not_supported&code=e06ac3c1-62f5-4670-9436-a3a3e9665486
218,"Muhammad, A., and Jethoo, A. S. (2026). Thermo-bio-chemo-hydro-mechanical coupled model framework investigating factors ",https://doi.org/10.1007/s12665-026-12913-5,200,https://link.springer.com/article/10.1007/s12665-026-12913-5?error=cookies_not_supported&code=7cbc3863-ed46-496f-a2fe-7ca8601fe25e
219,"Wang, X., and Nackenhorst, U. (2022). Micro-feature-motivated numerical analysis of the coupled bio-chemo-hydro-mechanic",https://doi.org/10.1007/s11440-022-01544-2,200,https://link.springer.com/article/10.1007/s11440-022-01544-2?error=cookies_not_supported&code=8d4e7301-dc20-407b-9ca2-406298c9a3de
220,"Fauriel, S., and Laloui, L. (2012). A bio-chemo-hydro-mechanical model for microbially induced calcite precipitation in ",https://doi.org/10.1016/j.compgeo.2012.05.017,200,https://linkinghub.elsevier.com/retrieve/pii/S0266352X12001164
221,"Gajo, A., Cecinato, F., and Hueckel, T. (2015). A micro-scale inspired chemo-mechanical model of bonded geomaterials. In",https://doi.org/10.1016/j.ijrmms.2015.10.001,200,https://linkinghub.elsevier.com/retrieve/pii/S1365160915300575
222,"Gai, X., and Sánchez, M. (2018). An elastoplastic mechanical constitutive model for microbially mediated cemented soils.",https://doi.org/10.1007/s11440-018-0721-y,200,https://link.springer.com/article/10.1007/s11440-018-0721-y?error=cookies_not_supported&code=fbbe16d3-580f-4545-90f8-88ba4d033750
223,"Zhang, A., Wang, L., Zhang, W., Zhao, C., and Zhang, P. (2026). Bayesian Neural Network Prediction and Uncertainty Analy",https://doi.org/10.1002/nag.70170,HTTP 403,https://doi.org/10.1002/nag.70170
224,"Rawat, V., and Satyam, N. (2024). Enhancing the durability of coastal soil treated with fiber-reinforced microbial-induc",https://doi.org/10.1016/j.apor.2024.104106,200,https://linkinghub.elsevier.com/retrieve/pii/S014111872400227X
